unique_id,loan_amount,term,int_rate,mob,CO_Probability,PrePmt_Probability
A-136063-66,12000.0,60,11.99,57,0.03733842865317736,0.006842924111723222
A-136063-66,12000.0,60,11.99,58,0.0366023592358141,0.0010279941185649796
A-136063-66,12000.0,60,11.99,59,0.03588025945614611,0.0001536682334026419
A-136063-66,12000.0,60,11.99,60,0.035171885341069124,2.2953789858392998e-05
A-715740-67,18000.0,60,19.99,1,4.0530917193338186e-05,0.2625403689399961
A-715740-67,18000.0,60,19.99,2,0.0006881218789120245,0.0027035597609907903
A-715740-67,18000.0,60,19.99,3,0.006275452102126803,0.01625195989872027
A-715740-67,18000.0,60,19.99,4,0.06891561567894423,0.1414949594167989
A-715740-67,18000.0,60,19.99,5,0.13513936093777723,0.15224387429871183
A-715740-67,18000.0,60,19.99,6,0.22975515223614285,0.06404349721481593
A-715740-67,18000.0,60,19.99,7,0.2755667961861507,0.08138410559243761
A-715740-67,18000.0,60,19.99,8,0.27844987482014116,0.09476196931792771
A-715740-67,18000.0,60,19.99,9,0.27880007956651653,0.10625602811467433
A-715740-67,18000.0,60,19.99,10,0.27929797201092965,0.11396581670080874
A-715740-67,18000.0,60,19.99,11,0.2813942291895418,0.1219466150639528
A-715740-67,18000.0,60,19.99,12,0.2839810869357507,0.11839307834737305
A-715740-67,18000.0,60,19.99,13,0.2851299406841022,0.10753543383711602
A-715740-67,18000.0,60,19.99,14,0.2851021458874154,0.09412462483440583
A-715740-67,18000.0,60,19.99,15,0.2836111700065708,0.075821625482053
A-715740-67,18000.0,60,19.99,16,0.2814914020457492,0.09730940565734257
A-715740-67,18000.0,60,19.99,17,0.28444103653956865,0.10902796477566755
A-715740-67,18000.0,60,19.99,18,0.3004518318202264,0.17842956498192603
A-715740-67,18000.0,60,19.99,19,0.32911092234537115,0.21202897006590582
A-715740-67,18000.0,60,19.99,20,0.3574043086503746,0.2145414087662796
A-715740-67,18000.0,60,19.99,21,0.37966871949081876,0.20313590036962406
A-715740-67,18000.0,60,19.99,22,0.38874907015897603,0.1921883729322419
A-715740-67,18000.0,60,19.99,23,0.3887934027625927,0.17549196262719693
A-715740-67,18000.0,60,19.99,24,0.37256800801505136,0.15968055213711288
A-715740-67,18000.0,60,19.99,25,0.3555272679308866,0.14525142297753854
A-715740-67,18000.0,60,19.99,26,0.33942126035492126,0.13173733315644562
A-715740-67,18000.0,60,19.99,27,0.3236784353294995,0.12665910180692494
A-715740-67,18000.0,60,19.99,28,0.30832497569434697,0.1240419038082742
A-715740-67,18000.0,60,19.99,29,0.29338387329199994,0.11421584384095006
A-715740-67,18000.0,60,19.99,30,0.27573029082200856,0.11664308109183519
A-715740-67,18000.0,60,19.99,31,0.23550623769058446,0.12302079088219423
A-715740-67,18000.0,60,19.99,32,0.1995335442945687,0.017956887832558884
A-715740-67,18000.0,60,19.99,33,0.18093022257957367,0.0017416382342742794
A-715740-67,18000.0,60,19.99,34,0.1694550611748617,0.00016643979847502443
A-715740-67,18000.0,60,19.99,35,0.15856679471670765,1.6839483603495563e-05
A-715740-67,18000.0,60,19.99,36,0.1482532662036429,1.5466420320999128e-06
A-715740-67,18000.0,60,19.99,37,0.1385001357574368,1.2690412194665074e-07
A-715740-67,18000.0,60,19.99,38,0.12927865819228263,1.04904793521345e-08
A-715740-67,18000.0,60,19.99,39,0.12058062197560654,1.0530747565392141e-09
A-715740-67,18000.0,60,19.99,40,0.11239226167076376,1.064559834235995e-10
A-715740-67,18000.0,60,19.99,41,0.10469375716807222,1.0761701699398485e-11
A-715740-67,18000.0,60,19.99,42,0.09746548906405236,1.0897949428491084e-12
A-715740-67,18000.0,60,19.99,43,0.09069907641893538,1.1451266950252457e-13
A-715740-67,18000.0,60,19.99,44,0.08435850628436843,1.185657938234636e-14
A-715740-67,18000.0,60,19.99,45,0.07842296257984578,1.2055742690151433e-15
A-715740-67,18000.0,60,19.99,46,0.07287181196491536,1.2245875627169136e-16
A-715740-67,18000.0,60,19.99,47,0.06770450867060346,1.2439007179425419e-17
A-715740-67,18000.0,60,19.99,48,0.06288818507276914,1.2780111542726863e-18
A-715740-67,18000.0,60,19.99,49,0.05839302270189802,1.329232288013157e-19
A-715740-67,18000.0,60,19.99,50,0.05420058466568587,1.382506302538647e-20
A-715740-67,18000.0,60,19.99,51,0.050293073469306886,1.4379154748159538e-21
A-715740-67,18000.0,60,19.99,52,0.04665337282624236,1.4955453793725605e-22
A-715740-67,18000.0,60,19.99,53,0.043265076943617795,1.5554850204591786e-23
A-715740-67,18000.0,60,19.99,54,0.04011250891536563,1.617826969508595e-24
A-715740-67,18000.0,60,19.99,55,0.03718072974628141,1.6826675081041163e-25
A-715740-67,18000.0,60,19.99,56,0.03445553940941867,1.7501067766780578e-26
A-715740-67,18000.0,60,19.99,57,0.03311662782791038,1.8202489291691788e-27
A-715740-67,18000.0,60,19.99,58,0.03260382309309411,1.8932022938797665e-28
A-715740-67,18000.0,60,19.99,59,0.03209869542718303,1.9690795407788333e-29
A-715740-67,18000.0,60,19.99,60,0.03160113801010197,2.04799785551086e-30
A-435216-68,6000.0,36,8.39,1,3.159030332146007e-08,0.4930099503174391
A-435216-68,6000.0,36,8.39,2,2.711770134617751e-06,0.011543596026671413
A-435216-68,6000.0,36,8.39,3,0.00010857984216701812,0.03514271296882465
A-435216-68,6000.0,36,8.39,4,0.0060681319235268505,0.23593103347256011
A-435216-68,6000.0,36,8.39,5,0.04346628304809336,0.1950987725106796
A-435216-68,6000.0,36,8.39,6,0.056412075091810295,0.20779447615629035
A-435216-68,6000.0,36,8.39,7,0.07459467412007847,0.20471423836025987
A-435216-68,6000.0,36,8.39,8,0.07846462391113217,0.19484852454499113
A-435216-68,6000.0,36,8.39,9,0.08178066218971315,0.1782642538780913
A-435216-68,6000.0,36,8.39,10,0.0672971897611329,0.16861112213936058
A-435216-68,6000.0,36,8.39,11,0.05753852262514977,0.17714119110486914
A-435216-68,6000.0,36,8.39,12,0.044860862623355056,0.18708807163028415
A-435216-68,6000.0,36,8.39,13,0.061738755880986707,0.11024631616348783
A-435216-68,6000.0,36,8.39,14,0.1644420609275069,0.12828703990862686
A-435216-68,6000.0,36,8.39,15,0.2286780044069064,0.6351935198646641
A-435216-68,6000.0,36,8.39,16,0.24061306590086165,0.7173064142687391
A-435216-68,6000.0,36,8.39,17,0.23175386180765634,0.7409044835261329
A-435216-68,6000.0,36,8.39,18,0.22227147749669166,0.7582158465112324
A-435216-68,6000.0,36,8.39,19,0.21170742267129727,0.7697318198631083
A-435216-68,6000.0,36,8.39,20,0.19730547623937378,0.7796112873954888
A-435216-68,6000.0,36,8.39,21,0.1525405280977688,0.7573377871813289
A-435216-68,6000.0,36,8.39,22,0.12020451262102251,0.7115930322610868
A-435216-68,6000.0,36,8.39,23,0.09541468413854359,0.6170716206519798
A-435216-68,6000.0,36,8.39,24,0.07182849376004645,0.18879697764854006
A-435216-68,6000.0,36,8.39,25,0.054765317262515295,0.09266105779624197
A-435216-68,6000.0,36,8.39,26,0.0468562697859072,0.052366275981897054
A-435216-68,6000.0,36,8.39,27,0.04532079516850742,0.03066368567552938
A-435216-68,6000.0,36,8.39,28,0.043950413396563144,0.01871588773839452
A-435216-68,6000.0,36,8.39,29,0.0426134558048814,0.011222052983566847
A-435216-68,6000.0,36,8.39,30,0.041290477642384894,0.002112000818440637
A-435216-68,6000.0,36,8.39,31,0.040006856335776816,0.00018170679994128374
A-435216-68,6000.0,36,8.39,32,0.038761526333880046,1.681559194635844e-05
A-435216-68,6000.0,36,8.39,33,0.037553444449568825,1.652355167495915e-06
A-435216-68,6000.0,36,8.39,34,0.03638158980640606,1.6611067326387485e-07
A-435216-68,6000.0,36,8.39,35,0.03524496375306897,1.6521676408933124e-08
A-435216-68,6000.0,36,8.39,36,0.03414258974803977,1.506875407839889e-09
A-241521-69,25000.0,36,6.97,1,1.0868628012159678e-07,0.5488118039430578
A-241521-69,25000.0,36,6.97,2,3.890384327326192e-06,0.0028229153467549143
A-241521-69,25000.0,36,6.97,3,6.745468045364422e-05,0.024246014054410372
A-241521-69,25000.0,36,6.97,4,0.000761936115718453,0.12603248298540873
A-241521-69,25000.0,36,6.97,5,0.002464053428235908,0.1559624325076117
A-241521-69,25000.0,36,6.97,6,0.002694176970080612,0.24322160476655505
A-241521-69,25000.0,36,6.97,7,0.0028917760035652366,0.2117426384753011
A-241521-69,25000.0,36,6.97,8,0.0030795949403672586,0.09895272768784637
A-241521-69,25000.0,36,6.97,9,0.00346063666257559,0.10675960701946877
A-241521-69,25000.0,36,6.97,10,0.003965833888468333,0.1168478699074549
A-241521-69,25000.0,36,6.97,11,0.004577415432888735,0.12287281296464923
A-241521-69,25000.0,36,6.97,12,0.005304631269173741,0.12981178601616822
A-241521-69,25000.0,36,6.97,13,0.005749026082458823,0.14040245849777913
A-241521-69,25000.0,36,6.97,14,0.005963456416840165,0.1499502891725221
A-241521-69,25000.0,36,6.97,15,0.006309093271538766,0.159401035861959
A-241521-69,25000.0,36,6.97,16,0.006681762530279038,0.15303451440587157
A-241521-69,25000.0,36,6.97,17,0.007076288077871793,0.15096429916464593
A-241521-69,25000.0,36,6.97,18,0.007493932694282761,0.1599990982060058
A-241521-69,25000.0,36,6.97,19,0.007936029806185803,0.16372004471190427
A-241521-69,25000.0,36,6.97,20,0.00840398715783417,0.17306406787489123
A-241521-69,25000.0,36,6.97,21,0.009053822485545706,0.22506943808420898
A-241521-69,25000.0,36,6.97,22,0.010884290129215471,0.20461235653901158
A-241521-69,25000.0,36,6.97,23,0.013961638584436569,0.18799654827132103
A-241521-69,25000.0,36,6.97,24,0.016857339775515626,0.1813175909860203
A-241521-69,25000.0,36,6.97,25,0.018062224559272026,0.1880759555338581
A-241521-69,25000.0,36,6.97,26,0.018826470173446148,0.20692899666787637
A-241521-69,25000.0,36,6.97,27,0.01744319666493444,0.22500130238249783
A-241521-69,25000.0,36,6.97,28,0.01666615640446059,0.23830322721155128
A-241521-69,25000.0,36,6.97,29,0.01621070944231465,0.2516407861187861
A-241521-69,25000.0,36,6.97,30,0.01599366122307875,0.26546466882115494
A-241521-69,25000.0,36,6.97,31,0.015463974457784442,0.27975832354286656
A-241521-69,25000.0,36,6.97,32,0.01492541677717024,0.29451039769291665
A-241521-69,25000.0,36,6.97,33,0.014509615012181554,0.3098992191526375
A-241521-69,25000.0,36,6.97,34,0.01446096680633371,0.3384362783803079
A-241521-69,25000.0,36,6.97,35,0.014579331184192832,0.3702573883528731
A-241521-69,25000.0,36,6.97,36,0.014698649936303114,0.27659334833120475
A-918426-70,9000.0,36,8.39,1,0.04604117499048005,0.0014799789896102736
A-918426-70,9000.0,36,8.39,2,0.2659435700541944,0.0015250616839418262
A-918426-70,9000.0,36,8.39,3,0.3220917463373989,0.01244904663808416
A-918426-70,9000.0,36,8.39,4,0.335782842857745,0.031436214080585716
A-918426-70,9000.0,36,8.39,5,0.33310648973973445,0.03755224696424158
A-918426-70,9000.0,36,8.39,6,0.33106421961530175,0.05191325931230418
A-918426-70,9000.0,36,8.39,7,0.3301729213475953,0.07134017051849943
A-918426-70,9000.0,36,8.39,8,0.32907266083214026,0.07258864726630965
A-918426-70,9000.0,36,8.39,9,0.3280998222665677,0.06573178858451059
A-918426-70,9000.0,36,8.39,10,0.32711110350635036,0.05809617473366416
A-918426-70,9000.0,36,8.39,11,0.32752005791057576,0.06601592243674438
A-918426-70,9000.0,36,8.39,12,0.32825796658732415,0.08661655295771056
A-918426-70,9000.0,36,8.39,13,0.3321199153889933,0.10990843023251658
A-918426-70,9000.0,36,8.39,14,0.3360045730345868,0.14145373254381424
A-918426-70,9000.0,36,8.39,15,0.3381661984500394,0.14638867942314607
A-918426-70,9000.0,36,8.39,16,0.3398299261468472,0.1575742893784534
A-918426-70,9000.0,36,8.39,17,0.3460553015123179,0.1705253117358636
A-918426-70,9000.0,36,8.39,18,0.35101073095408164,0.1821189507911378
A-918426-70,9000.0,36,8.39,19,0.3558474308538871,0.18193805804138907
A-918426-70,9000.0,36,8.39,20,0.3583856654376818,0.18765656225387087
A-918426-70,9000.0,36,8.39,21,0.36070497846257704,0.19157422297829146
A-918426-70,9000.0,36,8.39,22,0.36241166229928956,0.20780171150253818
A-918426-70,9000.0,36,8.39,23,0.3650843222459295,0.2119658219776431
A-918426-70,9000.0,36,8.39,24,0.3712464468626675,0.20531580360370977
A-918426-70,9000.0,36,8.39,25,0.3773445270623743,0.20016971858204546
A-918426-70,9000.0,36,8.39,26,0.38342404901856125,0.19512094680733189
A-918426-70,9000.0,36,8.39,27,0.38954024205022186,0.1952805880228212
A-918426-70,9000.0,36,8.39,28,0.39569138625888023,0.19653167890563766
A-918426-70,9000.0,36,8.39,29,0.4001583779857928,0.20313328948340206
A-918426-70,9000.0,36,8.39,30,0.40217244574139543,0.2132255845049651
A-918426-70,9000.0,36,8.39,31,0.40417494720016867,0.22456829227190966
A-918426-70,9000.0,36,8.39,32,0.4062316092473433,0.22029321838388782
A-918426-70,9000.0,36,8.39,33,0.4082915652410668,0.1986478493379778
A-918426-70,9000.0,36,8.39,34,0.41035474792101234,0.17864200824742021
A-918426-70,9000.0,36,8.39,35,0.41242108958065593,0.16118293585177526
A-918426-70,9000.0,36,8.39,36,0.41432181580761,0.14610311986163582
A-942233-71,20000.0,36,9.75,1,2.578337709472478e-06,0.5100970373783946
A-942233-71,20000.0,36,9.75,2,1.6066858541293215e-05,0.026636569290334207
A-942233-71,20000.0,36,9.75,3,8.840524647593683e-05,0.10852095826421215
A-942233-71,20000.0,36,9.75,4,0.0026512367696005334,0.11372176034623949
A-942233-71,20000.0,36,9.75,5,0.006928156815740132,0.17025177475353703
A-942233-71,20000.0,36,9.75,6,0.009365519338575852,0.22216039194147183
A-942233-71,20000.0,36,9.75,7,0.010371902757653827,0.2392188227920699
A-942233-71,20000.0,36,9.75,8,0.010167430815876118,0.2465625710998308
A-942233-71,20000.0,36,9.75,9,0.009442971472013695,0.25312425595671223
A-942233-71,20000.0,36,9.75,10,0.008758490177584972,0.2596005600585112
A-942233-71,20000.0,36,9.75,11,0.008216891743191334,0.2643709847243889
A-942233-71,20000.0,36,9.75,12,0.008212255931159013,0.2756325731057483
A-942233-71,20000.0,36,9.75,13,0.011522395897069533,0.27620892093803767
A-942233-71,20000.0,36,9.75,14,0.01675326085091508,0.3260092379816283
A-942233-71,20000.0,36,9.75,15,0.024931792335065147,0.34355215534279604
A-942233-71,20000.0,36,9.75,16,0.03533807108706521,0.3272541130620275
A-942233-71,20000.0,36,9.75,17,0.038804992455037636,0.30983434172422797
A-942233-71,20000.0,36,9.75,18,0.0374914403757272,0.29687008345014365
A-942233-71,20000.0,36,9.75,19,0.0337491576994718,0.2832902177614351
A-942233-71,20000.0,36,9.75,20,0.02931085688445603,0.27019321980960453
A-942233-71,20000.0,36,9.75,21,0.023771950874540624,0.2574822721674447
A-942233-71,20000.0,36,9.75,22,0.01925897130765412,0.24016189185932874
A-942233-71,20000.0,36,9.75,23,0.015657212234348246,0.22352400640526854
A-942233-71,20000.0,36,9.75,24,0.012726094472147113,0.20769260967064895
A-942233-71,20000.0,36,9.75,25,0.010541623584691637,0.19269902020376234
A-942233-71,20000.0,36,9.75,26,0.0093260895704065,0.17853890725284163
A-942233-71,20000.0,36,9.75,27,0.0082779121961014,0.16644879654627553
A-942233-71,20000.0,36,9.75,28,0.007988554002830375,0.16529537201358369
A-942233-71,20000.0,36,9.75,29,0.007845204858647299,0.1688209899176209
A-942233-71,20000.0,36,9.75,30,0.007704408039266905,0.16756625110604587
A-942233-71,20000.0,36,9.75,31,0.007456774763242916,0.16612382270753318
A-942233-71,20000.0,36,9.75,32,0.007146121295128912,0.1646913543527647
A-942233-71,20000.0,36,9.75,33,0.006848320529953237,0.047385779433379537
A-942233-71,20000.0,36,9.75,34,0.00657421970691326,0.0055267520564666025
A-942233-71,20000.0,36,9.75,35,0.006312378401324432,0.0006341632503732956
A-942233-71,20000.0,36,9.75,36,0.006060902216113529,7.175850731270946e-05
A-795017-72,35000.0,36,6.49,1,1.5230011164760542e-06,0.12127227598714842
A-795017-72,35000.0,36,6.49,2,1.8431088381889403e-05,0.3391700173007794
A-795017-72,35000.0,36,6.49,3,9.067771723359164e-05,0.3322701318370238
A-795017-72,35000.0,36,6.49,4,0.0003618944219246254,0.27172776218875677
A-795017-72,35000.0,36,6.49,5,0.002998802130268179,0.28238698710724675
A-795017-72,35000.0,36,6.49,6,0.003890013862305833,0.2709896672714247
A-795017-72,35000.0,36,6.49,7,0.004669743901508558,0.2584458950576761
A-795017-72,35000.0,36,6.49,8,0.0057064523573088135,0.2539758049435491
A-795017-72,35000.0,36,6.49,9,0.006876232012734151,0.25806974636650243
A-795017-72,35000.0,36,6.49,10,0.008121846686979533,0.2598258091163091
A-795017-72,35000.0,36,6.49,11,0.009775427785504021,0.25126555925113886
A-795017-72,35000.0,36,6.49,12,0.01142754316675167,0.24490082621392498
A-795017-72,35000.0,36,6.49,13,0.012691546267224215,0.2506869479003706
A-795017-72,35000.0,36,6.49,14,0.013976236114424417,0.2427987338104887
A-795017-72,35000.0,36,6.49,15,0.015328601935725545,0.23625161838509418
A-795017-72,35000.0,36,6.49,16,0.0168268974533544,0.2475045122570068
A-795017-72,35000.0,36,6.49,17,0.01857802881530081,0.2701929596076664
A-795017-72,35000.0,36,6.49,18,0.021535360119018004,0.2938906278268489
A-795017-72,35000.0,36,6.49,19,0.025412126305483455,0.3175330923010914
A-795017-72,35000.0,36,6.49,20,0.02996540982211049,0.34610641506383466
A-795017-72,35000.0,36,6.49,21,0.03185826336618963,0.36670552446464255
A-795017-72,35000.0,36,6.49,22,0.03033435657796877,0.3878937730569068
A-795017-72,35000.0,36,6.49,23,0.030650863889548213,0.4094219206266685
A-795017-72,35000.0,36,6.49,24,0.031101676747183553,0.44144033446603864
A-795017-72,35000.0,36,6.49,25,0.0352364248383121,0.47624109075123316
A-795017-72,35000.0,36,6.49,26,0.03990183037494945,0.511241273847784
A-795017-72,35000.0,36,6.49,27,0.044928299041862324,0.5461315816105294
A-795017-72,35000.0,36,6.49,28,0.045784473753318455,0.5805745811821943
A-795017-72,35000.0,36,6.49,29,0.043322049727686586,0.6142499910432417
A-795017-72,35000.0,36,6.49,30,0.04103337112639255,0.6468661926894357
A-795017-72,35000.0,36,6.49,31,0.03888052051540783,0.6664428354569726
A-795017-72,35000.0,36,6.49,32,0.03740683604464193,0.675178477575556
A-795017-72,35000.0,36,6.49,33,0.03608694250438067,0.30397094096731614
A-795017-72,35000.0,36,6.49,34,0.03494829598261964,0.08076827782270879
A-795017-72,35000.0,36,6.49,35,0.034737222072370656,0.017370673776654137
A-795017-72,35000.0,36,6.49,36,0.0345787468415281,0.0035440201625910636
A-877485-73,21000.0,60,13.67,1,3.4863853101737025e-08,7.503617998811123e-05
A-877485-73,21000.0,60,13.67,2,6.794017173801396e-07,0.0001684449029907644
A-877485-73,21000.0,60,13.67,3,1.0541453281500333e-05,0.0008513500967680412
A-877485-73,21000.0,60,13.67,4,0.00045099452752120296,0.0039045680473323127
A-877485-73,21000.0,60,13.67,5,0.017766210602786707,0.03682461464770836
A-877485-73,21000.0,60,13.67,6,0.046679757521695835,0.10741773312600386
A-877485-73,21000.0,60,13.67,7,0.06408260104944906,0.1574577035120475
A-877485-73,21000.0,60,13.67,8,0.08767121260733213,0.16190337602877625
A-877485-73,21000.0,60,13.67,9,0.08917378423002456,0.15651563370496158
A-877485-73,21000.0,60,13.67,10,0.08139593032191465,0.13714019200370803
A-877485-73,21000.0,60,13.67,11,0.07329004360474088,0.11479873479762705
A-877485-73,21000.0,60,13.67,12,0.07338903121099508,0.11508428763970306
A-877485-73,21000.0,60,13.67,13,0.14638975481264388,0.10273757888093836
A-877485-73,21000.0,60,13.67,14,0.2549370819149456,0.07035697351531088
A-877485-73,21000.0,60,13.67,15,0.2829351124167455,0.03067264600330274
A-877485-73,21000.0,60,13.67,16,0.26276446368049755,0.013118277075193719
A-877485-73,21000.0,60,13.67,17,0.22593246734426367,0.006511264467291258
A-877485-73,21000.0,60,13.67,18,0.1890904769779177,0.002318705102248017
A-877485-73,21000.0,60,13.67,19,0.15454415170095748,0.0009779177964857225
A-877485-73,21000.0,60,13.67,20,0.1253338416694183,0.02022511144899096
A-877485-73,21000.0,60,13.67,21,0.10064990118805743,0.0987777986323834
A-877485-73,21000.0,60,13.67,22,0.07915644639904533,0.09303414664703484
A-877485-73,21000.0,60,13.67,23,0.06247042239662644,0.04219935830154901
A-877485-73,21000.0,60,13.67,24,0.04932516572132733,0.026088517767589487
A-877485-73,21000.0,60,13.67,25,0.04590870869606981,0.018740679528284815
A-877485-73,21000.0,60,13.67,26,0.044132037278396034,0.013766053539726816
A-877485-73,21000.0,60,13.67,27,0.042421066106385776,0.009518631827070387
A-877485-73,21000.0,60,13.67,28,0.04077359868597913,0.004488440278738443
A-877485-73,21000.0,60,13.67,29,0.0391874940890934,0.002388802413370654
A-877485-73,21000.0,60,13.67,30,0.037660666981181444,0.001310469671159154
A-877485-73,21000.0,60,13.67,31,0.03654969203840899,0.0009365728619579588
A-877485-73,21000.0,60,13.67,32,0.03559026636549259,0.0006686888984969737
A-877485-73,21000.0,60,13.67,33,0.03465060038918617,0.00047930357999392294
A-877485-73,21000.0,60,13.67,34,0.033734875957295116,0.0003654870021802289
A-877485-73,21000.0,60,13.67,35,0.03284252839470706,0.0002764691636642105
A-877485-73,21000.0,60,13.67,36,0.031973003969646745,0.000197750350525083
A-877485-73,21000.0,60,13.67,37,0.03112575980994286,0.0001414419022575821
A-877485-73,21000.0,60,13.67,38,0.03030026381196507,0.00010116538776552964
A-877485-73,21000.0,60,13.67,39,0.02949599454280644,7.210364833577112e-05
A-877485-73,21000.0,60,13.67,40,0.028712441136259877,4.8530607138359124e-05
A-877485-73,21000.0,60,13.67,41,0.02794910318311369,3.323728724828641e-05
A-877485-73,21000.0,60,13.67,42,0.02720549061626382,2.2763200473294495e-05
A-877485-73,21000.0,60,13.67,43,0.026481123591119565,1.5589767647433646e-05
A-877485-73,21000.0,60,13.67,44,0.02577553236175266,1.0676895200235313e-05
A-877485-73,21000.0,60,13.67,45,0.025088257153220102,6.611714504360466e-06
A-877485-73,21000.0,60,13.67,46,0.02441884803046657,1.883321616296647e-06
A-877485-73,21000.0,60,13.67,47,0.023766864764193197,5.364148664607975e-07
A-877485-73,21000.0,60,13.67,48,0.0231318766940567,1.5269260722873834e-07
A-877485-73,21000.0,60,13.67,49,0.022521531564207893,4.346454089965085e-08
A-877485-73,21000.0,60,13.67,50,0.021953122945994517,1.237234861787236e-08
A-877485-73,21000.0,60,13.67,51,0.021398746027903866,3.5218365073941766e-09
A-877485-73,21000.0,60,13.67,52,0.020858070098595614,1.0025042689445192e-09
A-877485-73,21000.0,60,13.67,53,0.020330771457664105,2.8536668449278943e-10
A-877485-73,21000.0,60,13.67,54,0.019816533306833233,8.071802181592793e-11
A-877485-73,21000.0,60,13.67,55,0.01931504564067872,2.2426307830575996e-11
A-877485-73,21000.0,60,13.67,56,0.01882600513702944,6.230040767810719e-12
A-877485-73,21000.0,60,13.67,57,0.01836270160722535,1.747734146821387e-12
A-877485-73,21000.0,60,13.67,58,0.01791065249130701,4.972702029011686e-13
A-877485-73,21000.0,60,13.67,59,0.017469533779718226,1.4148470758146227e-13
A-877485-73,21000.0,60,13.67,60,0.017115196012655307,4.025562433183812e-14
A-976200-74,15000.0,36,6.49,1,2.922893610814048e-07,0.486574089744296
A-976200-74,15000.0,36,6.49,2,6.144344843205579e-06,0.02761508689658839
A-976200-74,15000.0,36,6.49,3,7.434897012376622e-05,0.15028731668835077
A-976200-74,15000.0,36,6.49,4,0.0009682324493875395,0.2221776911727602
A-976200-74,15000.0,36,6.49,5,0.013582954005772458,0.23055528182815094
A-976200-74,15000.0,36,6.49,6,0.025390558287219336,0.22072020124369682
A-976200-74,15000.0,36,6.49,7,0.0284248134426081,0.16903621690539686
A-976200-74,15000.0,36,6.49,8,0.029688573424613795,0.1748513721447527
A-976200-74,15000.0,36,6.49,9,0.030761503844423176,0.17670933864664498
A-976200-74,15000.0,36,6.49,10,0.03388428042091118,0.17968214857878984
A-976200-74,15000.0,36,6.49,11,0.038558601861763624,0.18318391805505702
A-976200-74,15000.0,36,6.49,12,0.04312170030737869,0.17596484656272018
A-976200-74,15000.0,36,6.49,13,0.05243480849512673,0.16697864634486626
A-976200-74,15000.0,36,6.49,14,0.0558286021885758,0.16138656102573465
A-976200-74,15000.0,36,6.49,15,0.05481931942540365,0.14954029351701378
A-976200-74,15000.0,36,6.49,16,0.049525556159202504,0.1401150093489492
A-976200-74,15000.0,36,6.49,17,0.049573379977944684,0.13322246068364943
A-976200-74,15000.0,36,6.49,18,0.050601512949285436,0.12831903732196173
A-976200-74,15000.0,36,6.49,19,0.052148229461861866,0.15447629810891297
A-976200-74,15000.0,36,6.49,20,0.0539071357240547,0.1962436342062397
A-976200-74,15000.0,36,6.49,21,0.05260530680447361,0.23550215403310665
A-976200-74,15000.0,36,6.49,22,0.061946379567882674,0.23141710096480453
A-976200-74,15000.0,36,6.49,23,0.07860380073729868,0.23995350164139503
A-976200-74,15000.0,36,6.49,24,0.0906288113284324,0.24769148791660897
A-976200-74,15000.0,36,6.49,25,0.09128193665369293,0.25585968332361586
A-976200-74,15000.0,36,6.49,26,0.09263009018608057,0.27211676193827306
A-976200-74,15000.0,36,6.49,27,0.09052036032035891,0.30082312867761
A-976200-74,15000.0,36,6.49,28,0.08235735239068849,0.33030492719275617
A-976200-74,15000.0,36,6.49,29,0.07407440658131115,0.35026552718134957
A-976200-74,15000.0,36,6.49,30,0.06635228834581625,0.3658679045055492
A-976200-74,15000.0,36,6.49,31,0.062172867008174926,0.38707929779466
A-976200-74,15000.0,36,6.49,32,0.056574107101872016,0.4134337734080729
A-976200-74,15000.0,36,6.49,33,0.05183532094113097,0.4402936236608163
A-976200-74,15000.0,36,6.49,34,0.04748026545567576,0.4674873496872165
A-976200-74,15000.0,36,6.49,35,0.04351066213419931,0.4948468924036236
A-976200-74,15000.0,36,6.49,36,0.03985905099415178,0.5216523156238176
A-51859-75,38400.0,60,8.39,1,1.357149042069951e-06,0.00021890553859944852
A-51859-75,38400.0,60,8.39,2,7.76731288040732e-06,9.228472742721502e-05
A-51859-75,38400.0,60,8.39,3,2.47579146862509e-05,0.0004603142975879644
A-51859-75,38400.0,60,8.39,4,0.00034391984214602494,0.0012875844013190377
A-51859-75,38400.0,60,8.39,5,0.0020140980264569744,0.0023699405952931772
A-51859-75,38400.0,60,8.39,6,0.003080073106124052,0.004490687828893569
A-51859-75,38400.0,60,8.39,7,0.004086419596691976,0.023023422742305306
A-51859-75,38400.0,60,8.39,8,0.005375895561955455,0.04717545076582484
A-51859-75,38400.0,60,8.39,9,0.00679600897535915,0.03071601398446008
A-51859-75,38400.0,60,8.39,10,0.0080971998349081,0.009905701275930769
A-51859-75,38400.0,60,8.39,11,0.009558993217897879,0.018900246413893908
A-51859-75,38400.0,60,8.39,12,0.011508624466280277,0.04028258126945717
A-51859-75,38400.0,60,8.39,13,0.013796375354303862,0.04801661721837874
A-51859-75,38400.0,60,8.39,14,0.014527821774797051,0.05347993739496002
A-51859-75,38400.0,60,8.39,15,0.015108997699065119,0.061038599317602686
A-51859-75,38400.0,60,8.39,16,0.01561802043714776,0.07152704740019472
A-51859-75,38400.0,60,8.39,17,0.01572396328980361,0.07540211333913754
A-51859-75,38400.0,60,8.39,18,0.016001016442012742,0.0674216406317269
A-51859-75,38400.0,60,8.39,19,0.017511517870795974,0.06633142981709847
A-51859-75,38400.0,60,8.39,20,0.019297653038631558,0.06743508210590156
A-51859-75,38400.0,60,8.39,21,0.021244202428950792,0.06601709958700423
